timestamp,x,y,z
2024-07-28 23:11:51.115732,S1X_+1,inactive,0,0.0
2024-07-28 23:11:51.115732,S2X_-1,inactive,0,0.0
2024-07-28 23:11:51.115732,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.108296,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:51.116346,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:51.196167,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:51.196167,S1X_+1,inactive,0,0.0
2024-07-28 23:11:51.196167,S2X_-1,inactive,0,0.0
2024-07-28 23:11:51.196167,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.187782,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:51.196914,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:51.266995,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:51.266995,S1X_+1,inactive,0,0.0
2024-07-28 23:11:51.266995,S2X_-1,inactive,0,0.0
2024-07-28 23:11:51.266995,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.250114,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:51.269677,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:51.323793,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:51.323793,S1X_+1,inactive,0,0.0
2024-07-28 23:11:51.323793,S2X_-1,inactive,0,0.0
2024-07-28 23:11:51.323793,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.311168,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:51.324895,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:51.401061,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:51.401061,S1X_+1,inactive,0,0.0
2024-07-28 23:11:51.401061,S2X_-1,inactive,0,0.0
2024-07-28 23:11:51.401061,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.389887,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:51.402267,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:51.462221,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:51.462221,S1X_+1,inactive,0,0.0
2024-07-28 23:11:51.462221,S2X_-1,inactive,0,0.0
2024-07-28 23:11:51.462221,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.450311,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:51.463405,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:51.515644,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:51.541730,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:51.541730,S1X_+1,inactive,0,0.0
2024-07-28 23:11:51.541730,S2X_-1,inactive,0,0.0
2024-07-28 23:11:51.541730,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.543790,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:51.592491,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:51.610286,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:51.610286,S1X_+1,inactive,0,0.0
2024-07-28 23:11:51.610286,S2X_-1,inactive,0,0.0
2024-07-28 23:11:51.610286,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.612137,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:51.653534,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:51.674312,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:51.674312,S1X_+1,inactive,0,0.0
2024-07-28 23:11:51.674312,S2X_-1,inactive,0,0.0
2024-07-28 23:11:51.674312,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.675567,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:51.711253,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:51.729816,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:51.729816,S1X_+1,inactive,0,0.0
2024-07-28 23:11:51.729816,S2X_-1,inactive,0,0.0
2024-07-28 23:11:51.729816,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.731240,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:51.804368,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:51.804368,S1X_+1,inactive,0,0.0
2024-07-28 23:11:51.804368,S2X_-1,inactive,0,0.0
2024-07-28 23:11:51.804368,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.791245,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:51.805872,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:51.864242,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:51.864242,S1X_+1,inactive,0,0.0
2024-07-28 23:11:51.864242,S2X_-1,inactive,0,0.0
2024-07-28 23:11:51.864242,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.850962,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:51.865623,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:51.915487,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:51.941191,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:51.941191,S1X_+1,inactive,0,0.0
2024-07-28 23:11:51.941191,S2X_-1,inactive,0,0.0
2024-07-28 23:11:51.941191,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.943359,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.005376,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.005376,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.005376,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.005376,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:51.990854,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.006977,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.054916,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.073290,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.073290,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.073290,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.073290,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.074725,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.120648,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.120648,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.120648,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.120648,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.110221,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.121804,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.195052,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.208169,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.208169,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.208169,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.208169,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.209153,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.254315,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.254315,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.254315,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.254315,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.248147,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.255124,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.314242,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.314242,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.314242,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.314242,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.307991,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.314859,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.395916,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.420964,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.420964,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.420964,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.420964,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.423641,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.466908,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.466908,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.466908,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.466908,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.454853,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.468033,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.514409,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.514409,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.514409,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.514409,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.508013,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.515030,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.594975,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.594975,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.594975,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.594975,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.588070,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.595522,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.655651,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.655651,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.655651,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.655651,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.648082,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.656198,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.714600,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.714600,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.714600,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.714600,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.708280,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.715486,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.797111,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.825363,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.825363,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.825363,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.825363,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.827217,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.866888,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.866888,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.866888,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.866888,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.851790,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.868752,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:52.921822,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:52.921822,S1X_+1,inactive,0,0.0
2024-07-28 23:11:52.921822,S2X_-1,inactive,0,0.0
2024-07-28 23:11:52.921822,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.909970,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:52.922980,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.007601,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.007601,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.007601,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.007601,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:52.992043,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:53.009717,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.052157,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:53.072660,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.072660,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.072660,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.072660,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.074682,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.112078,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:53.133726,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.133726,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.133726,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.133726,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.135764,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.203127,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.203127,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.203127,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.203127,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.189855,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:53.204501,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.251844,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:53.268884,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.268884,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.268884,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.268884,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.270426,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.327654,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.327654,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.327654,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.327654,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.311727,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:53.329617,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.398377,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.398377,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.398377,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.398377,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.389232,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:53.399304,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.457883,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.457883,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.457883,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.457883,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.448979,0.6494791666666667,0.7537037037037037,1.0
2024-07-28 23:11:53.458626,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.517408,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.517408,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.517408,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.517408,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.508801,0.7106770833333333,0.7037037037037037,1.0
2024-07-28 23:11:53.518634,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.594607,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.594607,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.594607,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.594607,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.588015,0.79921875,0.7055555555555556,1.0
2024-07-28 23:11:53.595215,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.655736,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.655736,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.655736,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.655736,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.647966,0.8010416666666667,0.7064814814814815,1.0
2024-07-28 23:11:53.656533,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.717747,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.717747,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.717747,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.717747,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.708512,0.8559895833333333,0.8046296296296296,1.0
2024-07-28 23:11:53.718719,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.801552,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.801552,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.801552,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.801552,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.791001,0.9518229166666666,0.8648148148148148,1.0
2024-07-28 23:11:53.803221,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.865986,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.865986,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.865986,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.865986,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.850676,0.9466145833333334,0.7314814814814815,1.0
2024-07-28 23:11:53.867937,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.911521,0.9028645833333333,0.6296296296296297,1.0
2024-07-28 23:11:53.934075,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:53.934075,S1X_+1,inactive,0,0.0
2024-07-28 23:11:53.934075,S2X_-1,inactive,0,0.0
2024-07-28 23:11:53.934075,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:53.935879,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:53.992448,0.8075520833333333,0.700925925925926,1.0
2024-07-28 23:11:54.014891,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:54.014891,S1X_+1,inactive,0,0.0
2024-07-28 23:11:54.014891,S2X_-1,inactive,0,0.0
2024-07-28 23:11:54.014891,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:54.016418,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:54.061797,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:54.061797,S1X_+1,inactive,0,0.0
2024-07-28 23:11:54.061797,S2X_-1,inactive,0,0.0
2024-07-28 23:11:54.061797,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:54.049921,0.6544270833333333,0.712037037037037,1.0
2024-07-28 23:11:54.062627,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:54.094700,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:54.094700,S1X_+1,inactive,0,0.0
2024-07-28 23:11:54.094700,S2X_-1,inactive,0,0.0
2024-07-28 23:11:54.094700,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:54.088200,0.6200520833333333,0.6805555555555556,1.0
2024-07-28 23:11:54.095277,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:54.167775,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:54.167775,S1X_+1,inactive,0,0.0
2024-07-28 23:11:54.167775,S2X_-1,inactive,0,0.0
2024-07-28 23:11:54.167775,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:54.150064,0.6026041666666667,0.5851851851851851,1.0
2024-07-28 23:11:54.171191,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:54.193497,0.6033854166666667,0.5796296296296296,1.0
2024-07-28 23:11:54.212993,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:54.212993,S1X_+1,inactive,0,0.0
2024-07-28 23:11:54.212993,S2X_-1,inactive,0,0.0
2024-07-28 23:11:54.212993,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:54.214507,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:54.264317,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:54.264317,S1X_+1,inactive,0,0.0
2024-07-28 23:11:54.264317,S2X_-1,inactive,0,0.0
2024-07-28 23:11:54.264317,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:54.250601,0.6033854166666667,0.5796296296296296,1.0
2024-07-28 23:11:54.265738,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:54.290857,0.6033854166666667,0.5796296296296296,1.0
2024-07-28 23:11:54.309445,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:54.309445,S1X_+1,inactive,0,0.0
2024-07-28 23:11:54.309445,S2X_-1,inactive,0,0.0
2024-07-28 23:11:54.309445,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:54.311023,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:54.363005,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:54.363005,S1X_+1,inactive,0,0.0
2024-07-28 23:11:54.363005,S2X_-1,inactive,0,0.0
2024-07-28 23:11:54.363005,S1Y_-1,inactive,0,0.0
2024-07-28 23:11:54.349747,0.6033854166666667,0.5796296296296296,1.0
2024-07-28 23:11:54.364122,"array('f', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
2024-07-28 23:11:54.400838,S1Y_+1,inactive,0,0.0
2024-07-28 23:11:54.400838,S1X_+1,inactive,0,0.0
2024-07-28 23:11:54.400838,S2X_-1,inactive,0,0.0
